GiftId,TripId
5612,290
5626,290
5700,290
5871,290
5917,290
6027,290
6090,290
6093,290
6502,291
6249,291
7195,291
6614,291
6549,291
7300,291
7070,291
7042,291
6218,291
6775,291
6172,291
6471,291
6867,291
6375,291
7175,291
7305,291
6801,291
7005,291
6435,291
7310,291
6459,291
7041,291
6315,291
6821,291
7384,291
6183,291
6633,291
6276,291
6551,291
7106,291
6215,291
6662,291
6777,291
7112,291
7078,291
6789,291
6646,291
7343,291
7407,291
6362,291
6603,291
6598,291
6825,291
6193,291
6708,291
6297,291
7129,291
6650,291
6388,291
6834,291
6407,291
6542,291
6557,291
6573,291
6659,291
6684,291
6703,291
6784,291
6818,291
6822,291
6842,291
6855,291
6902,291
6953,291
6955,291
6990,291
7019,291
7061,291
7149,291
7160,291
7204,291
7368,291
7385,291
8136,292
8265,292
8220,292
7896,292
8535,292
8679,292
7577,292
7932,292
8491,292
7434,292
8158,292
8058,292
8117,292
8248,292
7641,292
8439,292
8407,292
7705,292
8474,292
8670,292
7416,292
7648,292
8123,292
8283,292
8146,292
8286,292
7509,292
7524,292
8160,292
8362,292
7527,292
7859,292
7929,292
8387,292
7574,292
8631,292
7748,292
8070,292
8455,292
8072,292
8332,292
7598,292
8692,292
8709,292
7462,292
7522,292
7645,292
7777,292
7903,292
7984,292
8035,292
8169,292
8171,292
8452,292
8477,292
8561,292
8599,292
8610,292
8651,292
8672,292
8799,292
9224,293
9616,293
9639,293
9706,293
8829,293
8935,293
8818,293
8849,293
9485,293
9393,293
9635,293
9405,293
9829,293
9561,293
9300,293
9489,293
9258,293
9418,293
9450,293
9083,293
9408,293
9025,293
9867,293
9743,293
8983,293
8956,293
9118,293
9846,293
9495,293
9856,293
9908,293
9414,293
9395,293
9626,293
9577,293
9209,293
8820,293
9716,293
9850,293
9814,293
9693,293
9223,293
9256,293
9352,293
8843,293
8844,293
8874,293
8927,293
9114,293
9145,293
9264,293
9339,293
9350,293
9403,293
9738,293
9749,293
9751,293
9882,293
10660,294
11449,294
10889,294
10541,294
10400,294
11168,294
11179,294
10756,294
10801,294
10599,294
11372,294
10195,294
10209,294
9971,294
10808,294
10103,294
11190,294
10245,294
10294,294
10879,294
10110,294
10591,294
11259,294
10147,294
10346,294
11356,294
10480,294
10716,294
10201,294
9981,294
10615,294
10492,294
11215,294
10689,294
10046,294
10186,294
10789,294
9989,294
11256,294
10241,294
11205,294
11121,294
11066,294
10365,294
11344,294
10383,294
11378,294
10164,294
10005,294
11059,294
10183,294
10378,294
11252,294
11178,294
9973,294
10003,294
10161,294
10305,294
10411,294
10449,294
10469,294
10494,294
10617,294
10669,294
10998,294
11133,294
11230,294
11260,294
11328,294
11376,294
12436,295
12749,295
12778,295
11590,295
12818,295
11832,295
12263,295
11794,295
12181,295
12567,295
12764,295
12140,295
11652,295
12755,295
12403,295
12458,295
12095,295
11733,295
12618,295
12696,295
12497,295
12777,295
11597,295
11936,295
11729,295
12192,295
11749,295
11659,295
12675,295
11905,295
12272,295
12466,295
12366,295
11764,295
11835,295
12380,295
11716,295
12632,295
12144,295
11873,295
12535,295
12667,295
11949,295
11966,295
11658,295
11673,295
11711,295
11738,295
11818,295
11876,295
11998,295
12021,295
12103,295
12244,295
12249,295
12295,295
12316,295
12329,295
12371,295
12383,295
12488,295
12523,295
12601,295
12627,295
12654,295
12707,295
12728,295
12747,295
14032,296
14060,296
13417,296
13237,296
13620,296
13907,296
13429,296
12855,296
13542,296
13387,296
13624,296
14324,296
14195,296
12903,296
13571,296
14116,296
13507,296
14189,296
13541,296
14097,296
13662,296
13976,296
13769,296
12971,296
13103,296
13154,296
13680,296
12930,296
14053,296
13094,296
13135,296
14291,296
14126,296
13589,296
14063,296
13867,296
14058,296
12935,296
13980,296
13818,296
13911,296
14100,296
13925,296
13617,296
13835,296
12961,296
12894,296
13031,296
13101,296
13210,296
13227,296
13239,296
13261,296
13267,296
13287,296
13353,296
13408,296
13505,296
13543,296
13565,296
13622,296
13653,296
13665,296
13747,296
13863,296
13917,296
14079,296
14180,296
14322,296
14331,297
14850,297
14971,297
15609,297
14467,297
15022,297
14502,297
15055,297
15456,297
15510,297
15402,297
15474,297
14561,297
14337,297
15044,297
15035,297
15436,297
14828,297
14927,297
15244,297
15119,297
14571,297
14746,297
14432,297
15583,297
15091,297
15471,297
14810,297
15645,297
15280,297
14824,297
15070,297
14364,297
14758,297
15425,297
14622,297
15131,297
14395,297
14426,297
15150,297
14633,297
15464,297
14813,297
15408,297
15529,297
15168,297
15659,297
14920,297
15667,297
14956,297
14332,297
14336,297
14343,297
14346,297
14352,297
14366,297
14372,297
14421,297
14445,297
14501,297
14583,297
14594,297
14599,297
14656,297
14731,297
14744,297
14856,297
14938,297
15014,297
15025,297
15163,297
15194,297
15291,297
15336,297
15387,297
15405,297
15413,297
15434,297
15467,297
15526,297
15565,297
15628,297
15688,297
15697,297
15709,297
16386,298
16443,298
15817,298
16460,298
16097,298
15869,298
15794,298
16585,298
16318,298
16174,298
15903,298
16397,298
16095,298
16483,298
15941,298
15711,298
16535,298
16555,298
15908,298
15772,298
16087,298
15880,298
16493,298
15945,298
16438,298
16120,298
16484,298
15928,298
16473,298
16218,298
16423,298
16301,298
16602,298
15900,298
16076,298
15748,298
16421,298
15962,298
16594,298
16025,298
16523,298
15769,298
15897,298
15925,298
15970,298
15971,298
15988,298
16129,298
16223,298
16299,298
16308,298
16311,298
16340,298
16390,298
16452,298
16558,298
16999,299
17411,299
17073,299
17268,299
17518,299
16655,299
16726,299
16641,299
17889,299
17788,299
17672,299
17116,299
17145,299
17886,299
16688,299
17668,299
17870,299
17594,299
17049,299
17103,299
17426,299
16913,299
17443,299
16732,299
17717,299
16900,299
16709,299
16678,299
16887,299
17265,299
17845,299
16948,299
17040,299
17342,299
17533,299
17404,299
17291,299
17099,299
17813,299
17707,299
17378,299
17119,299
17104,299
17097,299
17064,299
16745,299
16771,299
16790,299
16815,299
16921,299
16968,299
17024,299
17046,299
17120,299
17152,299
17192,299
17280,299
17336,299
17421,299
17457,299
17483,299
17516,299
17637,299
17663,299
17669,299
17688,299
17703,299
17743,299
17755,299
17825,299
17890,299
17895,299
17901,299
17943,300
18562,300
18726,300
18257,300
18722,300
18879,300
18027,300
18798,300
18210,300
18831,300
18966,300
18713,300
18995,300
18636,300
18936,300
18169,300
18546,300
18470,300
18126,300
18968,300
18228,300
18281,300
18569,300
18326,300
18075,300
17956,300
18141,300
18774,300
18167,300
18249,300
18423,300
18544,300
18239,300
18402,300
18341,300
18819,300
18703,300
18652,300
18502,300
18428,300
18909,300
18211,300
18977,300
19101,300
17984,300
18040,300
18120,300
18292,300
18301,300
18458,300
18475,300
18542,300
18581,300
18606,300
18615,300
18767,300
18887,300
18897,300
18942,300
19040,300
19068,300
20266,301
20469,301
20150,301
19854,301
20475,301
19540,301
19245,301
20480,301
19223,301
20466,301
20487,301
19387,301
19481,301
20187,301
20311,301
19426,301
19973,301
19278,301
19461,301
20285,301
20503,301
19413,301
19549,301
20008,301
20220,301
20218,301
20100,301
20207,301
19711,301
20434,301
20163,301
19112,301
19545,301
20414,301
19628,301
20247,301
20161,301
19118,301
19447,301
19981,301
19468,301
19693,301
19371,301
20181,301
20165,301
19321,301
20445,301
19712,301
20041,301
19335,301
19434,301
19963,301
19133,301
19162,301
19194,301
19195,301
19226,301
19443,301
19472,301
19597,301
19598,301
19600,301
19688,301
19745,301
19788,301
19794,301
19810,301
19949,301
19954,301
20009,301
20019,301
20057,301
20075,301
20099,301
20167,301
20189,301
20267,301
20296,301
20359,301
20372,301
20373,301
20477,301
21656,302
21330,302
21604,302
21255,302
21142,302
20726,302
20797,302
20644,302
20802,302
20603,302
21325,302
21534,302
21593,302
20702,302
21004,302
20956,302
20538,302
20598,302
21515,302
21658,302
20923,302
21507,302
21363,302
20517,302
21444,302
21476,302
21027,302
21241,302
21045,302
20893,302
21326,302
21264,302
21490,302
21047,302
21416,302
21178,302
21588,302
20988,302
21530,302
20730,302
21227,302
20827,302
21003,302
20584,302
21171,302
21540,302
20552,302
21548,302
21525,302
21254,302
20650,302
21497,302
20567,302
20662,302
20663,302
20767,302
20779,302
20781,302
20814,302
20850,302
20921,302
20960,302
21000,302
21132,302
21156,302
21164,302
21266,302
21297,302
21327,302
21344,302
21357,302
21518,302
21654,302
22242,303
22339,303
21881,303
22561,303
22028,303
22367,303
21994,303
22681,303
21802,303
21871,303
22283,303
22265,303
22422,303
21886,303
22520,303
22251,303
21921,303
21849,303
22226,303
22588,303
22090,303
22469,303
22006,303
21823,303
21752,303
22480,303
21893,303
22514,303
22716,303
22070,303
22118,303
21659,303
21705,303
22654,303
21959,303
21699,303
21948,303
21679,303
22290,303
22632,303
22590,303
21711,303
21761,303
22351,303
22601,303
22329,303
21961,303
21820,303
21682,303
21737,303
21750,303
21754,303
21810,303
21812,303
21928,303
22027,303
22035,303
22085,303
22115,303
22126,303
22141,303
22149,303
22337,303
22405,303
22593,303
22613,303
22669,303
22678,303
22789,303
23003,304
23462,304
22931,304
23140,304
23426,304
23610,304
23565,304
23470,304
22947,304
22804,304
22943,304
22983,304
23168,304
23136,304
23123,304
23185,304
22921,304
23661,304
23403,304
22829,304
23594,304
23698,304
23707,304
23614,304
23083,304
23562,304
23668,304
23540,304
22809,304
23247,304
23347,304
23623,304
22873,304
23708,304
23595,304
23377,304
23525,304
23445,304
23246,304
22902,304
23182,304
22964,304
22816,304
22898,304
22916,304
22955,304
23005,304
23116,304
23163,304
23181,304
23195,304
23196,304
23231,304
23236,304
23258,304
23262,304
23263,304
23341,304
23353,304
23408,304
23495,304
23534,304
23649,304
23679,304
23687,304
23705,304
23751,305
24598,305
25214,305
25226,305
25102,305
24952,305
25018,305
24565,305
24124,305
24008,305
24257,305
24055,305
23750,305
23765,305
23836,305
24434,305
24357,305
23871,305
24206,305
24589,305
24326,305
24445,305
25237,305
24682,305
23761,305
25209,305
24047,305
23758,305
24183,305
25147,305
25078,305
24548,305
23951,305
25150,305
25006,305
24705,305
25296,305
23953,305
24786,305
25025,305
24628,305
23709,305
25160,305
24917,305
24845,305
25007,305
24739,305
23733,305
24150,305
24193,305
23724,305
23752,305
23799,305
23900,305
23902,305
23917,305
24000,305
24011,305
24048,305
24049,305
24063,305
24147,305
24187,305
24218,305
24219,305
24222,305
24239,305
24245,305
24256,305
24282,305
24400,305
24510,305
24698,305
24772,305
24778,305
24837,305
24966,305
24998,305
25114,305
25145,305
25149,305
25192,305
25258,305
25874,306
26175,306
25646,306
26177,306
25903,306
25677,306
25946,306
25424,306
26194,306
25333,306
25871,306
25513,306
25561,306
25720,306
25447,306
25724,306
25347,306
26108,306
25858,306
25397,306
26207,306
25648,306
25974,306
25323,306
26055,306
25746,306
26099,306
25516,306
25603,306
25658,306
25837,306
25533,306
25628,306
25329,306
26072,306
25893,306
26084,306
25581,306
25387,306
25475,306
25908,306
25335,306
25360,306
25378,306
25421,306
25465,306
25490,306
25505,306
25510,306
25520,306
25521,306
25553,306
25577,306
25696,306
25796,306
25807,306
25867,306
25880,306
25887,306
25937,306
25963,306
25965,306
25976,306
26048,306
26082,306
26096,306
26140,306
26193,306
26212,306
26627,307
26601,307
26276,307
26372,307
26906,307
26862,307
27304,307
26399,307
26908,307
26572,307
26314,307
26213,307
27087,307
26648,307
26744,307
26575,307
26265,307
27208,307
26641,307
26595,307
27069,307
26707,307
27204,307
27288,307
26754,307
26693,307
26888,307
27165,307
26678,307
26890,307
26692,307
26753,307
26800,307
26541,307
26812,307
26290,307
26677,307
26919,307
26985,307
26750,307
26250,307
26235,307
26770,307
26892,307
26836,307
26246,307
26348,307
26505,307
26590,307
26611,307
26709,307
26760,307
26797,307
26801,307
26843,307
26899,307
26979,307
26996,307
27025,307
27061,307
27071,307
27073,307
27172,307
27230,307
27233,307
27245,307
27253,307
27261,307
27265,307
27302,307
27405,308
27880,308
27708,308
28178,308
27614,308
28201,308
27471,308
28117,308
27705,308
28391,308
27320,308
28302,308
27533,308
28335,308
27463,308
27585,308
27375,308
27833,308
27448,308
28072,308
27710,308
27874,308
27583,308
27718,308
27688,308
27803,308
28101,308
27666,308
27804,308
28031,308
27945,308
28425,308
27351,308
27677,308
28098,308
27332,308
27607,308
28006,308
27791,308
28151,308
27909,308
27428,308
28103,308
27579,308
27855,308
27479,308
27726,308
27481,308
27361,308
27365,308
27634,308
27697,308
27721,308
27747,308
27845,308
27979,308
27998,308
28038,308
28055,308
28091,308
28144,308
28162,308
28233,308
28270,308
28279,308
28286,308
28374,308
28388,308
28407,308
28439,308
28942,309
29379,309
29230,309
28972,309
29201,309
29374,309
28443,309
28632,309
28860,309
28531,309
29305,309
29103,309
29616,309
29094,309
29235,309
29562,309
29293,309
29596,309
29665,309
29490,309
29465,309
29244,309
29075,309
29590,309
29119,309
29126,309
28945,309
29087,309
28546,309
29655,309
28936,309
28772,309
29082,309
28826,309
28832,309
28990,309
29164,309
29018,309
28696,309
29419,309
29092,309
29615,309
28644,309
28560,309
29589,309
29571,309
28543,309
28591,309
28616,309
28671,309
28690,309
28930,309
29014,309
29038,309
29043,309
29129,309
29152,309
29252,309
29255,309
29279,309
29410,309
29422,309
29496,309
29539,309
29620,309
29915,310
30083,310
30520,310
30815,310
29781,310
29824,310
30433,310
30812,310
29817,310
29893,310
30003,310
30465,310
30449,310
30835,310
29839,310
30857,310
30112,310
30323,310
30264,310
29937,310
30458,310
30723,310
29673,310
30195,310
30329,310
30223,310
30419,310
30470,310
30165,310
30059,310
30827,310
30455,310
30396,310
30275,310
30253,310
30173,310
29766,310
30401,310
30606,310
29702,310
30378,310
29684,310
30504,310
30493,310
30670,310
29887,310
29678,310
29797,310
29974,310
29977,310
30302,310
30316,310
30334,310
30387,310
30422,310
30426,310
30568,310
30607,310
30621,310
30677,310
30693,310
30702,310
30736,310
30758,310
30810,310
30916,311
31155,311
31785,311
31216,311
31605,311
31322,311
31340,311
31287,311
31136,311
31247,311
31597,311
31510,311
31314,311
30990,311
31148,311
31152,311
31536,311
31253,311
31382,311
31437,311
31890,311
30890,311
31934,311
32100,311
32097,311
30891,311
31144,311
31802,311
31036,311
31950,311
31807,311
31788,311
31111,311
31058,311
31941,311
31940,311
31338,311
30992,311
30940,311
31023,311
31050,311
31235,311
31385,311
31396,311
31401,311
31410,311
31461,311
31480,311
31508,311
31556,311
32108,311
32136,311
32144,311
32159,311
32187,311
32279,312
32380,312
32385,312
32635,312
32523,312
32275,312
32296,312
32828,312
32406,312
32618,312
32476,312
32872,312
32487,312
32218,312
32265,312
32857,312
32310,312
32764,312
32786,312
32689,312
32817,312
32191,312
32879,312
32564,312
32754,312
32780,312
32410,312
32188,312
32702,312
32767,312
32242,312
32801,312
32661,312
32413,312
32203,312
32749,312
32654,312
32824,312
32371,312
32223,312
32190,312
32193,312
32272,312
32281,312
32513,312
32213,312
32333,312
32436,312
32438,312
32521,312
32533,312
32551,312
32582,312
32656,312
32711,312
32743,312
32765,312
32874,312
32882,312
32892,312
32923,313
32994,313
33428,313
33723,313
33872,313
33431,313
33388,313
32966,313
33561,313
33524,313
33510,313
33117,313
33477,313
33081,313
33379,313
33152,313
33553,313
32916,313
33088,313
33785,313
33300,313
33659,313
33645,313
33262,313
33046,313
33275,313
33852,313
33361,313
33637,313
33756,313
33311,313
33715,313
32953,313
33230,313
33578,313
33610,313
33641,313
33464,313
33141,313
33006,313
33357,313
32946,313
32963,313
33003,313
33061,313
33073,313
33134,313
33181,313
33422,313
33509,313
33512,313
33652,313
33679,313
33801,313
33806,313
33916,313
33946,314
34663,314
34954,314
34200,314
35227,314
34020,314
35031,314
35181,314
34990,314
34743,314
34497,314
34110,314
34882,314
34489,314
34587,314
34631,314
34995,314
34324,314
34675,314
33977,314
34092,314
34237,314
34408,314
35052,314
34422,314
34336,314
34179,314
34546,314
34206,314
34595,314
34775,314
34417,314
34958,314
34258,314
34516,314
34348,314
34195,314
34049,314
34524,314
34964,314
34918,314
34941,314
35186,314
34121,314
34467,314
34205,314
34056,314
34385,314
34720,314
35207,314
34525,314
34073,314
34095,314
34101,314
34115,314
34116,314
34123,314
34182,314
34194,314
34228,314
34275,314
34295,314
34356,314
34359,314
34363,314
34458,314
34476,314
34621,314
34703,314
34748,314
34837,314
34841,314
34865,314
34940,314
34983,314
35047,314
35229,315
36511,315
35355,315
36190,315
36457,315
35451,315
35824,315
35394,315
35315,315
35935,315
36494,315
35603,315
36228,315
36339,315
36160,315
35542,315
36109,315
35688,315
35997,315
35432,315
36245,315
35599,315
36093,315
36340,315
35987,315
35605,315
36446,315
36283,315
35291,315
36325,315
35701,315
35640,315
36261,315
36507,315
35825,315
35563,315
36000,315
36438,315
35745,315
35358,315
35266,315
35330,315
35439,315
35551,315
35699,315
35700,315
35707,315
35742,315
35743,315
35801,315
36069,315
36166,315
36168,315
36211,315
36298,315
36355,315
36403,315
36432,315
36464,315
36480,315
36499,315
36667,316
36513,316
37577,316
37113,316
37675,316
37773,316
37689,316
37062,316
36942,316
37605,316
36780,316
36856,316
37395,316
37182,316
36683,316
36786,316
36664,316
37711,316
37602,316
37731,316
36681,316
37145,316
37733,316
37408,316
36699,316
36994,316
37625,316
36622,316
37435,316
36898,316
37181,316
36639,316
37088,316
36571,316
37524,316
36953,316
37353,316
37641,316
37218,316
37329,316
37141,316
37629,316
37129,316
36902,316
37237,316
37139,316
36545,316
36918,316
37682,316
37367,316
36578,316
36641,316
36735,316
36742,316
36818,316
36825,316
36829,316
36831,316
36843,316
37018,316
37032,316
37241,316
37457,316
37530,316
37568,316
37692,316
37780,316
37960,317
