GiftId,TripId
10012,984
10013,792
10014,792
10015,1275
10016,659
10017,287
10018,501
10019,230
10020,1275
10021,501
10022,501
10023,501
10024,1125
10025,1125
10026,984
10027,230
10028,502
10029,502
10030,327
10031,443
10032,502
10033,1125
10034,984
10035,659
10036,792
10037,1275
10038,1275
10039,984
10040,502
10041,792
10042,15
10043,1181
10044,287
10045,15
10046,147
10047,1125
10048,1181
10049,1125
10050,230
10051,327
10052,1391
10053,502
10054,327
10055,1275
10056,443
10057,659
10058,659
10059,1181
10060,327
10061,792
10062,502
10063,792
10064,502
10065,502
10066,659
10067,659
10068,15
10069,502
10070,659
10071,1181
10072,937
10073,792
10074,230
10075,1391
10076,327
10077,792
10078,502
10079,327
10080,792
10081,984
10082,1181
10083,327
10084,1275
10085,327
10086,15
10087,230
10088,15
10089,443
10090,1275
10091,327
10092,659
10093,1181
10094,792
10095,1125
10096,327
10097,230
10098,327
10099,792
10100,984
10101,937
10102,1181
10103,147
10104,502
10105,327
10106,327
10107,792
10108,327
10109,984
10110,147
10111,1125
10112,659
10113,327
10114,984
10115,327
10116,1276
10117,287
10118,1125
10119,984
10120,792
10121,15
10122,502
10123,327
10124,502
10125,1276
10126,443
10127,15
10128,1181
10129,1181
10130,287
10131,327
10132,328
10133,1181
10134,984
10135,15
10136,1276
10137,15
10138,1276
10139,328
10140,984
10141,328
10142,1391
10143,984
10144,984
10145,287
10146,502
10147,147
10148,793
10149,659
10150,502
10151,328
10152,793
10153,793
10154,984
10155,328
10156,793
10157,502
10158,793
10159,15
10160,502
10161,147
10162,793
10163,984
10164,148
10165,15
10166,937
10167,1181
10168,984
10169,230
10170,793
10171,1276
10172,328
10173,328
10174,443
10175,1276
10176,328
10177,328
10178,15
10179,984
10180,1276
10181,1181
10182,659
10183,148
10184,984
10185,502
10186,148
10187,1391
10188,1276
10189,659
10190,230
10191,328
10192,502
10193,984
10194,793
10195,148
10196,230
10197,15
10198,328
10199,937
10200,328
10201,148
10202,502
10203,328
10204,15
10205,1181
10206,1181
10207,502
10208,937
10209,148
10210,659
10211,1125
10212,328
10213,230
10214,502
10215,15
10216,328
10217,1125
10218,1391
10219,148
10220,937
10221,328
10222,328
10223,1181
10224,502
10225,443
10226,15
10227,1276
10228,230
10229,984
10230,502
10231,15
10232,793
10233,1181
10234,502
10235,328
10236,502
10237,793
10238,659
10239,502
10240,1276
10241,148
10242,1276
10243,287
10244,984
10245,148
10246,328
10247,15
10248,984
10249,1276
10250,15
10251,1181
10252,502
10253,502
10254,328
10255,793
10256,984
10257,15
10258,502
10259,659
10260,984
10261,984
10262,659
10263,1276
10264,1276
10265,443
10266,1181
10267,1181
10268,15
10269,1276
10270,15
10271,793
10272,502
10273,1181
10274,793
10275,659
10276,502
10277,793
10278,659
10279,659
10280,15
10281,230
10282,1276
10283,659
10284,502
10285,984
10286,230
10287,659
10288,793
10289,793
10290,1181
10291,793
10292,502
10293,230
10294,148
10295,1125
10296,793
10297,1391
10298,984
10299,793
10300,659
10301,15
10302,937
10303,15
10304,15
10305,148
10306,1181
10307,502
10308,984
10309,502
10310,1181
10311,230
10312,659
10313,984
10314,793
10315,230
10316,502
10317,1276
10318,1125
10319,659
10320,793
10321,793
10322,1125
10323,15
10324,1181
10325,1181
10326,15
10327,15
10328,1181
10329,15
10330,502
10331,15
10332,328
10333,793
10334,15
10335,15
10336,328
10337,502
10338,1276
10339,1181
10340,1181
10341,328
10342,328
10343,502
10344,287
10345,502
10346,148
10347,328
10348,502
10349,659
10350,15
10351,984
10352,793
10353,230
10354,793
10355,502
10356,793
10357,328
10358,287
10359,502
10360,793
10361,1276
10362,502
10363,502
10364,659
10365,148
10366,15
10367,502
10368,984
10369,1181
10370,659
10371,793
10372,230
10373,659
10374,502
10375,793
10376,1276
10377,443
10378,148
10379,328
10380,502
10381,793
10382,443
10383,148
10384,1276
10385,502
10386,15
10387,937
10388,793
10389,793
10390,793
10391,1391
10392,937
10393,328
10394,287
10395,1276
10396,1391
10397,984
10398,793
10399,793
10400,148
10401,793
10402,1181
10403,328
10404,15
10405,15
10406,443
10407,1276
10408,659
10409,1276
10410,502
10411,148
10412,148
10413,984
10414,1276
10415,230
10416,984
10417,793
10418,502
10419,1276
10420,328
10421,15
10422,793
10423,148
10424,15
10425,15
10426,984
10427,984
10428,502
10429,1181
10430,502
10431,793
10432,793
10433,15
10434,659
10435,659
10436,984
10437,984
10438,793
10439,328
10440,502
10441,287
10442,1276
10443,443
10444,1276
10445,328
10446,328
10447,15
10448,659
10449,148
10450,328
10451,1181
10452,328
10453,1125
10454,15
10455,937
10456,984
10457,1391
10458,793
10459,287
10460,1276
10461,793
10462,1276
10463,1181
10464,1391
10465,793
10466,1181
10467,328
10468,659
10469,148
10470,984
10471,502
10472,502
10473,15
10474,1276
10475,793
10476,1181
10477,659
10478,15
10479,287
10480,148
10481,984
10482,793
10483,984
10484,1391
10485,328
10486,793
10487,1125
10488,984
10489,659
10490,984
10491,1125
10492,148
10493,1181
10494,148
10495,502
10496,15
10497,1391
10498,659
10499,328
10500,659
10501,15
10502,659
10503,502
10504,230
10505,502
10506,1125
10507,502
10508,15
10509,15
10510,502
10511,1276
10512,15
10513,502
10514,793
10515,1391
10516,984
10517,328
10518,984
10519,793
10520,1276
10521,1181
10522,230
10523,1181
10524,659
10525,230
10526,1276
10527,793
10528,1276
10529,1276
10530,984
10531,230
10532,984
10533,1276
10534,793
10535,793
10536,1181
10537,1181
10538,230
10539,1125
10540,793
10541,148
10542,15
10543,1125
10544,1276
10545,1276
10546,984
10547,230
10548,328
10549,659
10550,1276
10551,793
10552,1276
10553,148
10554,1181
10555,984
10556,984
10557,1276
10558,1391
10559,502
10560,15
10561,230
10562,1276
10563,230
10564,1391
10565,984
10566,984
10567,1181
10568,15
10569,793
10570,793
10571,1276
10572,984
10573,15
10574,502
10575,984
10576,15
10577,659
10578,230
10579,659
10580,793
10581,502
10582,502
10583,659
10584,328
10585,502
10586,793
10587,659
10588,15
10589,793
10590,984
10591,148
10592,230
10593,984
10594,1276
10595,1276
10596,15
10597,659
10598,793
10599,148
10600,984
10601,1276
10602,287
10603,793
10604,984
10605,16
10606,328
10607,793
10608,1125
10609,659
10610,16
10611,16
10612,937
10613,793
10614,793
10615,148
10616,16
10617,148
10618,1276
10619,443
10620,793
10621,1181
10622,793
10623,984
10624,502
10625,1276
10626,1276
10627,984
10628,1181
10629,659
10630,793
10631,443
10632,1181
10633,1181
10634,793
10635,328
10636,328
10637,230
10638,659
10639,1276
10640,1391
10641,984
10642,984
10643,1391
10644,502
10645,984
10646,793
10647,443
10648,794
10649,230
10650,794
10651,659
10652,1276
10653,503
10654,16
10655,985
10656,287
10657,1181
10658,985
10659,1391
10660,148
10661,794
10662,985
10663,503
10664,937
10665,1276
10666,328
10667,985
10668,659
10669,148
10670,1276
10671,659
10672,985
10673,328
10674,794
10675,16
10676,1276
10677,503
10678,328
10679,328
10680,328
10681,328
10682,1181
10683,794
10684,1125
10685,230
10686,287
10687,794
10688,794
10689,148
10690,985
10691,1181
10692,328
10693,1181
10694,287
10695,1181
10696,985
10697,1181
10698,985
10699,230
10700,328
10701,1181
10702,1276
10703,503
10704,1181
10705,937
10706,503
10707,1181
10708,503
10709,1391
10710,1181
10711,659
10712,659
10713,503
10714,16
10715,16
10716,148
10717,794
10718,16
10719,1182
10720,659
10721,16
10722,794
10723,985
10724,230
10725,503
10726,287
10727,1276
10728,16
10729,660
10730,1276
10731,985
10732,1276
10733,985
10734,328
10735,1182
10736,1182
10737,287
10738,985
10739,1391
10740,1276
10741,443
10742,1276
10743,503
10744,328
10745,1276
10746,443
10747,16
10748,1276
10749,1182
10750,794
10751,660
10752,1125
10753,985
10754,660
10755,1391
10756,148
10757,16
10758,503
10759,503
10760,794
10761,985
10762,1182
10763,328
10764,1276
10765,503
10766,443
10767,503
10768,660
10769,794
10770,503
10771,287
10772,937
10773,16
10774,503
10775,660
10776,287
10777,985
10778,794
10779,1182
10780,503
10781,503
10782,503
10783,16
10784,328
10785,794
10786,1182
10787,660
10788,503
10789,148
10790,503
10791,503
10792,985
10793,794
10794,328
10795,503
10796,660
10797,328
10798,503
10799,230
10800,328
10801,148
10802,1276
10803,1391
10804,443
10805,443
10806,794
10807,16
10808,148
10809,443
10810,503
10811,443
10812,230
10813,1277
10814,660
10815,1125
10816,1391
10817,328
10818,328
10819,328
10820,1182
10821,287
10822,503
10823,16
10824,985
10825,1277
10826,503
10827,1277
10828,660
10829,16
10830,794
10831,16
10832,1391
10833,503
10834,794
10835,329
10836,503
10837,937
10838,1182
10839,794
10840,660
10841,660
10842,329
10843,16
10844,503
10845,937
10846,794
10847,794
10848,503
10849,1182
10850,985
10851,1277
10852,1277
10853,937
10854,985
10855,503
10856,660
10857,503
10858,16
10859,16
10860,329
10861,985
10862,1277
10863,1277
10864,1182
10865,1182
10866,16
10867,985
10868,1125
10869,287
10870,329
10871,329
10872,794
10873,794
10874,503
10875,985
10876,503
10877,1277
10878,660
10879,148
10880,503
10881,329
10882,16
10883,16
10884,503
10885,794
10886,1277
10887,660
10888,230
10889,148
10890,985
10891,985
10892,660
10893,503
10894,1182
10895,985
10896,1277
10897,16
10898,1277
10899,503
10900,985
10901,794
10902,231
10903,443
10904,329
10905,985
10906,16
10907,1277
10908,231
10909,660
10910,937
10911,660
10912,985
10913,985
10914,1391
10915,985
10916,503
10917,1277
10918,231
10919,794
10920,1277
10921,16
10922,329
10923,16
10924,1277
10925,231
10926,231
10927,16
10928,503
10929,660
10930,985
10931,503
10932,231
10933,329
10934,329
10935,985
10936,329
10937,443
10938,660
10939,1391
10940,16
10941,794
10942,1277
10943,1277
10944,1182
10945,1277
10946,1125
10947,1182
10948,503
10949,794
10950,503
10951,937
10952,794
10953,660
10954,660
10955,16
10956,660
10957,1392
10958,231
10959,503
10960,660
10961,443
10962,985
10963,660
10964,329
10965,16
10966,503
10967,985
10968,937
10969,660
10970,1182
10971,1392
10972,985
10973,16
10974,503
10975,985
10976,1277
10977,503
10978,1392
10979,794
10980,16
10981,985
10982,985
10983,329
10984,329
10985,985
10986,985
10987,1392
10988,16
10989,985
10990,1277
10991,1277
10992,794
10993,231
10994,231
10995,794
10996,329
10997,660
10998,148
10999,503
11000,985
11001,503
11002,1392
11003,794
11004,329
11005,231
11006,660
11007,1392
11008,660
11009,503
11010,794
11011,794
11012,329
11013,660
11014,503
11015,1125
11016,660
11017,1125
11018,1182
11019,329
11020,329
11021,1182
11022,794
11023,985
11024,1277
11025,794
11026,1182
11027,231
11028,1277
11029,329
11030,148
11031,231
11032,231
11033,329
11034,1182
11035,503
11036,16
11037,1277
11038,329
11039,503
11040,660
11041,329
11042,443
11043,16
11044,660
11045,503
11046,1277
11047,16
11048,1126
11049,329
11050,503
11051,329
11052,16
11053,231
11054,794
11055,329
11056,1126
11057,794
11058,1182
11059,148
11060,985
11061,329
11062,660
11063,985
11064,660
11065,985
11066,148
11067,503
11068,1126
11069,1182
11070,329
11071,660
11072,16
11073,329
11074,1392
11075,443
11076,1182
11077,329
11078,503
11079,329
11080,985
11081,231
11082,794
11083,794
11084,985
11085,794
11086,16
11087,504
11088,16
11089,985
11090,16
11091,16
11092,985
11093,16
11094,794
11095,1126
11096,1277
11097,1126
11098,937
11099,1277
11100,1392
11101,794
11102,16
11103,1277
11104,794
11105,1277
11106,1392
11107,329
11108,329
11109,16
11110,1277
11111,231
11112,329
11113,794
11114,329
11115,660
11116,985
11117,1182
11118,985
11119,938
11120,1277
11121,148
11122,985
11123,985
11124,1126
11125,231
11126,504
11127,504
11128,504
11129,794
11130,1182
11131,443
11132,794
11133,148
11134,16
11135,504
11136,1182
11137,329
11138,660
11139,1126
11140,1126
11141,1277
11142,660
11143,504
11144,443
11145,1126
11146,660
11147,660
11148,1277
11149,329
11150,16
11151,231
11152,504
11153,985
11154,16
11155,1182
11156,329
11157,443
11158,504
11159,16
11160,794
11161,794
11162,660
11163,794
11164,329
11165,329
11166,660
11167,231
11168,148
11169,794
11170,504
11171,287
11172,985
11173,329
11174,985
11175,660
11176,1126
11177,1126
11178,148
11179,148
11180,660
11181,329
11182,1126
11183,985
11184,1182
11185,1277
11186,1392
11187,504
11188,504
11189,985
11190,148
11191,660
11192,1126
11193,985
11194,660
11195,443
11196,504
11197,1277
11198,794
11199,1277
11200,794
11201,329
11202,794
11203,938
11204,985
11205,148
11206,443
11207,231
11208,985
11209,329
11210,660
11211,1277
11212,794
11213,329
11214,1277
11215,148
11216,16
11217,1277
11218,1277
11219,504
11220,504
11221,985
11222,329
11223,504
11224,1182
11225,1392
11226,1277
11227,287
11228,1182
11229,16
11230,148
11231,1277
11232,329
11233,16
11234,231
11235,1182
11236,504
11237,985
11238,1126
11239,16
11240,1277
11241,794
11242,1182
11243,329
11244,329
11245,794
11246,1126
11247,504
11248,794
11249,287
11250,504
11251,1392
11252,148
11253,17
11254,985
11255,1126
11256,148
11257,17
11258,504
11259,148
11260,148
11261,1182
11262,985
11263,985
11264,660
11265,1277
11266,794
11267,329
11268,504
11269,794
11270,287
11271,1182
11272,985
11273,504
11274,938
11275,329
11276,985
11277,660
11278,794
11279,329
11280,794
11281,985
11282,17
11283,985
11284,1277
11285,329
11286,504
11287,17
11288,231
11289,504
11290,660
11291,985
11292,329
11293,1182
11294,504
11295,504
11296,660
11297,660
11298,17
11299,1126
11300,1126
11301,148
11302,660
11303,985
11304,1277
11305,1182
11306,1392
11307,985
11308,1277
11309,660
11310,985
11311,504
11312,660
11313,1277
11314,17
11315,1182
11316,985
11317,985
11318,17
11319,985
11320,329
11321,231
11322,985
11323,17
11324,1182
11325,1277
11326,794
11327,660
11328,148
11329,985
11330,794
11331,795
11332,660
11333,231
11334,795
11335,660
11336,795
11337,231
11338,1126
11339,938
11340,985
11341,795
11342,329
11343,938
11344,148
11345,504
11346,1126
11347,795
11348,231
11349,504
11350,329
11351,1392
11352,1277
11353,330
11354,443
11355,231
11356,148
11357,938
11358,231
11359,330
11360,795
11361,1392
11362,148
11363,504
11364,504
11365,17
11366,1277
11367,443
11368,1182
11369,1126
11370,17
11371,985
11372,148
11373,986
11374,1277
11375,17
11376,148
11377,330
11378,148
11379,504
11380,795
11381,795
11382,660
11383,795
11384,504
11385,1277
11386,1182
11387,504
11388,330
11389,986
11390,17
11391,795
11392,443
11393,660
11394,1126
11395,660
11396,1277
11397,795
11398,17
11399,1182
11400,986
11401,938
11402,17
11403,1277
11404,1392
11405,660
11406,1277
11407,504
11408,1277
11409,986
11410,504
11411,660
11412,1182
11413,1392
11414,443
11415,1182
11416,986
11417,330
11418,504
11419,795
11420,504
11421,231
11422,1182
11423,795
11424,17
11425,986
11426,17
11427,287
11428,986
11429,504
11430,17
11431,986
11432,17
11433,443
11434,504
11435,795
11436,986
11437,17
11438,660
11439,17
11440,504
11441,1392
11442,1182
11443,330
11444,1277
11445,986
11446,795
11447,504
11448,504
11449,148
11450,1277
11451,986
11452,795
11453,1392
11454,795
11455,986
11456,330
11457,504
11458,986
11459,443
11460,986
11461,986
11462,660
11463,504
11464,986
11465,795
11466,795
11467,795
11468,504
11469,938
11470,795
11471,795
11472,17
11473,287
11474,330
11475,231
11476,17
11477,504
11478,444
11479,986
11480,660
11481,1392
11482,795
11483,1126
11484,444
11485,660
11486,504
11487,986
11488,504
11489,1126
11490,1182
11491,504
11492,504
11493,330
11494,1182
11495,287
11496,986
11497,986
11498,1182
11499,231
11500,17
11501,1182
11502,1277
11503,504
11504,795
11505,444
11506,17
11507,17
11508,1277
11509,17
11510,444
11511,986
11512,1277
11513,986
11514,504
11515,149
11516,986
11517,986
11518,1126
11519,660
11520,986
11521,660
11522,938
11523,330
11524,504
11525,504
11526,444
11527,231
11528,660
11529,660
11530,231
11531,504
11532,938
11533,795
11534,986
11535,231
11536,444
11537,1392
11538,795
11539,986
11540,1277
11541,938
11542,1392
11543,938
11544,795
11545,1126
11546,660
11547,17
11548,660
11549,1182
11550,1277
11551,17
11552,444
11553,660
11554,660
11555,795
11556,330
11557,795
11558,660
11559,231
11560,287
11561,1182
11562,660
11563,986
11564,287
11565,1126
11566,330
11567,504
11568,795
11569,986
11570,504
11571,17
11572,1392
11573,938
11574,938
11575,330
11576,504
11577,1182
11578,795
11579,504
11580,1182
11581,17
11582,795
11583,986
11584,795
11585,1126
11586,504
11587,1182
11588,231
11589,795
11590,149
11591,1392
11592,1182
11593,444
11594,986
11595,938
11596,287
11597,149
11598,231
11599,504
11600,986
11601,444
11602,330
11603,149
11604,986
11605,17
11606,1126
11607,330
11608,1277
11609,231
11610,986
11611,1277
11612,504
11613,660
11614,795
11615,795
11616,330
11617,986
11618,1182
11619,1277
11620,1277
11621,986
11622,504
11623,330
11624,795
11625,986
11626,661
11627,231
11628,1392
11629,504
11630,938
11631,986
11632,661
11633,17
11634,231
11635,504
11636,17
11637,661
11638,1126
11639,795
11640,1392
11641,1182
11642,1182
11643,504
11644,661
11645,795
11646,444
11647,1182
11648,795
11649,17
11650,1277
11651,986
11652,149
11653,986
11654,661
11655,986
11656,504
11657,795
11658,149
11659,149
11660,1278
11661,1182
11662,661
11663,1183
11664,986
11665,986
11666,287
11667,330
11668,1392
11669,661
11670,1278
11671,444
11672,1392
11673,149
11674,17
11675,504
11676,1183
11677,287
11678,504
11679,1278
11680,287
11681,986
11682,986
11683,1126
11684,795
11685,661
11686,1278
11687,986
11688,986
11689,795
11690,1183
11691,504
11692,444
11693,504
11694,1126
11695,1183
11696,1278
11697,287
11698,444
11699,17
11700,330
11701,330
11702,986
11703,661
11704,986
11705,661
11706,661
11707,504
11708,986
11709,504
11710,504
11711,149
11712,1183
11713,444
11714,795
11715,17
11716,149
11717,661
11718,1126
11719,504
11720,330
11721,231
11722,1183
11723,986
11724,1126
11725,1278
11726,504
11727,231
11728,504
11729,149
11730,1278
11731,1392
11732,661
11733,149
11734,17
11735,1278
11736,795
11737,444
11738,149
11739,986
11740,504
11741,504
11742,986
11743,986
11744,661
11745,231
11746,661
11747,1278
11748,938
11749,149
11750,795
11751,504
11752,1126
11753,1183
11754,444
11755,795
11756,231
11757,986
11758,938
11759,986
11760,1392
11761,1183
11762,17
11763,1126
11764,149
11765,1278
11766,795
11767,330
11768,504
11769,795
11770,661
11771,661
11772,1126
11773,795
11774,444
11775,1278
11776,986
11777,795
11778,986
11779,661
11780,17
11781,986
11782,795
11783,986
11784,795
11785,1392
11786,795
11787,795
11788,1278
11789,795
11790,231
11791,1183
11792,17
11793,504
11794,149
11795,330
11796,661
11797,661
11798,986
11799,1278
11800,795
11801,17
11802,504
11803,444
11804,938
11805,17
11806,505
11807,661
11808,444
11809,1126
11810,795
11811,795
11812,1278
11813,986
11814,444
11815,505
11816,661
11817,1278
11818,149
11819,1278
11820,661
11821,444
11822,505
11823,795
11824,1278
11825,330
11826,938
11827,17
11828,231
11829,1278
11830,661
11831,17
11832,149
11833,444
11834,986
11835,149
11836,505
11837,330
11838,986
11839,1278
11840,444
11841,149
11842,796
11843,986
11844,505
11845,505
11846,287
11847,1126
11848,1126
11849,17
11850,1278
11851,505
11852,796
11853,938
11854,661
11855,1183
11856,17
11857,661
11858,796
11859,938
11860,231
11861,1278
11862,330
11863,231
11864,444
11865,661
11866,505
11867,1278
11868,505
11869,986
11870,287
11871,1278
11872,1183
11873,149
11874,505
11875,986
11876,149
11877,231
11878,1392
11879,505
11880,330
11881,1392
11882,661
11883,1183
11884,330
11885,938
11886,796
11887,661
11888,661
11889,1183
11890,796
11891,986
11892,1278
11893,1183
11894,17
11895,287
11896,444
11897,17
11898,661
11899,986
11900,231
11901,330
11902,330
11903,287
11904,17
11905,149
11906,17
11907,1392
11908,17
11909,986
11910,661
11911,986
11912,986
11913,1183
11914,1278
11915,505
11916,986
11917,796
11918,986
11919,17
11920,505
11921,231
11922,330
11923,17
11924,17
11925,796
11926,661
11927,1392
11928,1392
11929,1126
11930,1392
11931,505
11932,444
11933,796
11934,1183
11935,938
11936,149
11937,1126
11938,796
11939,330
11940,1126
11941,505
11942,444
11943,986
11944,231
11945,796
11946,796
11947,1183
11948,1278
11949,149
11950,1126
11951,231
11952,330
11953,661
11954,505
11955,505
11956,796
11957,1183
11958,17
11959,1392
11960,505
11961,661
11962,1278
11963,231
11964,1392
11965,231
11966,149
11967,287
11968,986
11969,505
11970,330
11971,796
11972,17
11973,661
11974,796
11975,1126
11976,796
11977,444
11978,330
11979,287
11980,330
11981,505
11982,1278
11983,1126
11984,231
11985,987
11986,661
11987,796
11988,330
11989,661
11990,1278
11991,661
11992,1392
11993,987
11994,661
11995,444
11996,505
11997,231
11998,149
11999,330
12000,987
12001,796
12002,287
12003,17
12004,444
12005,231
12006,1183
12007,987
12008,987
12009,796
12010,661
12011,505
12012,661
12013,1278
12014,330
12015,330
12016,987
12017,1183
12018,1278
12019,505
12020,444
12021,149
12022,1126
12023,17
12024,505
12025,796
12026,330
12027,505
12028,796
12029,17
12030,17
12031,987
12032,796
12033,149
12034,505
12035,1278
12036,987
12037,330
12038,505
12039,796
12040,987
12041,1183
